Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Turbo
21395,HYUNDAI,H1,2012,Universal,True,Diesel,2.5,216000,4.0,Automatic,Front,4,Left wheel,Silver,False
11290,HYUNDAI,Sonata,2016,Sedan,True,LPG,2.0,257646,4.0,Automatic,Front,4,Left wheel,Silver,False
4704,OPEL,Corsa,1997,Hatchback,False,CNG,1.4,0,4.0,Manual,Front,4,Left wheel,Purple,False
1490,CHEVROLET,Cruze,2015,Sedan,True,Petrol,1.4,167317,4.0,Automatic,Front,4,Left wheel,Red,False
48867,HYUNDAI,Tucson,2018,Jeep,True,Diesel,1.7,52782,4.0,Automatic,Front,4,Left wheel,Silver,False
6586,CHEVROLET,Volt,2014,Hatchback,True,Hybrid,1.4,112123,4.0,Automatic,Front,4,Left wheel,Silver,False
6743,HONDA,FIT,2003,Hatchback,False,Petrol,1.3,134000,2.0,Variator,Front,4,Right-hand drive,Yellow,False
282,LEXUS,GX 470,2008,Jeep,True,Petrol,4.7,218126,8.0,Automatic,4x4,4,Left wheel,Black,False
18760,HYUNDAI,Sonata,2016,Sedan,True,LPG,2.0,245705,4.0,Automatic,Front,4,Left wheel,Silver,False
14740,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,50534,4.0,Automatic,Front,4,Left wheel,Silver,False
21796,FORD,Escape SE,2017,Jeep,True,Petrol,1.5,41092,4.0,Automatic,4x4,4,Left wheel,Grey,True
26804,HYUNDAI,Santa FE,2013,Jeep,True,Diesel,2.0,52326,4.0,Automatic,Front,4,Left wheel,Grey,False
37006,BMW,320 Diesel,2014,Sedan,True,Diesel,2.0,159000,4.0,Tiptronic,Rear,4,Left wheel,Blue,True
549,TOYOTA,Highlander,2008,Jeep,True,Hybrid,3.3,269013,6.0,Automatic,4x4,4,Left wheel,Black,False
24148,FIAT,500X,2015,Jeep,True,Petrol,2.4,92800,4.0,Tiptronic,4x4,4,Left wheel,Orange,False
19601,MERCEDES-BENZ,ML 350,2006,Jeep,True,Petrol,3.5,180000,6.0,Tiptronic,4x4,4,Left wheel,Black,False
15367,TOYOTA,Prius,2010,Sedan,True,Hybrid,1.8,93000,4.0,Automatic,Front,4,Left wheel,Silver,False
314,MERCEDES-BENZ,E 350,2010,Sedan,True,Petrol,6.2,274771,8.0,Automatic,Rear,4,Left wheel,White,False
13172,TOYOTA,Prius,2010,Hatchback,False,Hybrid,1.8,90532,4.0,Automatic,Front,4,Left wheel,White,False
3136,TOYOTA,Camry,2012,Sedan,True,Hybrid,2.5,159379,4.0,Automatic,Front,4,Left wheel,White,False
49864,HYUNDAI,Santa FE long,2017,Jeep,True,Petrol,3.3,44800,6.0,Automatic,4x4,4,Left wheel,Silver,False
1882,TOYOTA,Prius,2009,Sedan,True,Hybrid,1.5,142426,4.0,Automatic,Front,4,Left wheel,White,False
15681,HYUNDAI,Elantra,2013,Sedan,False,Petrol,1.8,41600,4.0,Tiptronic,Front,4,Left wheel,Grey,False
1490,LEXUS,GX 470,2013,Jeep,True,Petrol,4.6,154115,8.0,Automatic,4x4,4,Left wheel,Black,False
18189,HYUNDAI,Elantra,2015,Sedan,False,Petrol,1.8,17000,4.0,Automatic,Front,4,Left wheel,Grey,False
3763,VOLKSWAGEN,Golf,1997,Hatchback,False,CNG,2.0,25000,4.0,Manual,Front,4,Left wheel,Grey,False
59338,HYUNDAI,Tucson,2017,Jeep,True,Petrol,1.6,35477,4.0,Automatic,Front,4,Left wheel,White,False
8386,HYUNDAI,Sonata,2014,Sedan,True,LPG,2.0,565573,4.0,Automatic,Front,4,Left wheel,Orange,False
21768,SSANGYONG,Korando,2011,Jeep,True,Diesel,2.0,119315,4.0,Automatic,Front,4,Left wheel,Silver,False
24148,KIA,Optima,2014,Sedan,False,Hybrid,2.4,66000,6.0,Tiptronic,Front,4,Left wheel,White,False
6899,SUZUKI,Grand Vitara,2000,Jeep,True,CNG,2.5,348800,6.0,Automatic,Rear,4,Left wheel,White,False
6899,VOLKSWAGEN,UP,2013,Hatchback,False,Petrol,1.0,44333,4.0,Automatic,Front,2,Right-hand drive,Black,False
28532,SSANGYONG,Korando,2015,Jeep,True,Diesel,2.0,145572,4.0,Automatic,Front,4,Left wheel,Black,False
27921,HYUNDAI,H1,2014,Minivan,True,Diesel,2.5,184700,4.0,Automatic,Front,4,Left wheel,Silver,False
6272,CHEVROLET,Spark,2012,Hatchback,True,Petrol,1.0,75407,4.0,Automatic,Front,4,Left wheel,Black,False
3763,DAEWOO,Gentra,2009,Sedan,True,Petrol,1.6,91930,4.0,Automatic,Front,4,Left wheel,Silver,False
18189,FORD,Fiesta,2017,Hatchback,False,Petrol,1.6,53000,4.0,Automatic,Front,4,Left wheel,Black,False
32772,HYUNDAI,H1,2014,Minivan,True,Diesel,2.5,50877,4.0,Automatic,Front,4,Left wheel,Black,False
10976,TOYOTA,Vitz,2007,Sedan,False,Petrol,1.3,145000,4.0,Automatic,Front,4,Left wheel,Silver,False
17876,VOLKSWAGEN,Jetta,2015,Sedan,False,Petrol,2.0,49656,4.0,Tiptronic,Front,4,Left wheel,Silver,True
15681,MERCEDES-BENZ,Sprinter,2005,Microbus,False,Diesel,2.2,500000,4.0,Tiptronic,Rear,4,Left wheel,Red,True
549,FIAT,500,2013,Hatchback,True,Petrol,1.4,170459,4.0,Automatic,Front,4,Left wheel,Red,False
23521,TOYOTA,Camry se,2013,Sedan,True,Petrol,2.5,145000,4.0,Tiptronic,Front,4,Left wheel,Grey,False
5802,MERCEDES-BENZ,E 350,2013,Sedan,True,Diesel,3.5,107800,6.0,Automatic,Rear,4,Left wheel,Grey,False
27284,TOYOTA,Camry,2015,Sedan,True,Hybrid,2.5,80000,4.0,Tiptronic,Front,4,Left wheel,Grey,False
13589,HYUNDAI,Elantra,2012,Sedan,True,Petrol,1.6,162911,4.0,Automatic,Front,4,Left wheel,White,False
6429,BMW,X5,2009,Jeep,True,Diesel,3.0,262072,6.0,Automatic,4x4,4,Left wheel,Grey,False
13799,CHEVROLET,Captiva,2011,Jeep,True,Diesel,2.2,148076,4.0,Automatic,Front,4,Left wheel,Black,False
15524,TOYOTA,Prius,2010,Hatchback,False,Hybrid,1.8,124000,4.0,Tiptronic,Front,4,Left wheel,Grey,False
13799,FORD,Transit Connect,2012,Goods wagon,False,Diesel,1.8,143560,4.0,Manual,Front,4,Right-hand drive,White,True
8781,KIA,Optima,2012,Sedan,True,Petrol,2.0,46208,4.0,Automatic,Front,4,Left wheel,Silver,False
62095,TOYOTA,Avalon,2018,Sedan,True,Hybrid,3.0,80000,8.0,Variator,Front,4,Left wheel,Grey,False
3763,TOYOTA,Camry,2013,Sedan,True,Hybrid,2.5,124912,4.0,Automatic,Front,4,Left wheel,White,False
470,MERCEDES-BENZ,E 350,2010,Sedan,True,Diesel,3.5,229904,6.0,Automatic,4x4,4,Left wheel,Black,False
8006,HYUNDAI,Sonata,2010,Sedan,True,LPG,2.0,66760,4.0,Automatic,Front,4,Left wheel,Black,False
706,HYUNDAI,Elantra,2013,Sedan,True,Petrol,1.8,230746,4.0,Automatic,Front,4,Left wheel,Grey,False
1960,TOYOTA,Yaris,2019,Sedan,True,Petrol,1.5,0,4.0,Automatic,Front,4,Left wheel,White,False
8781,KIA,Optima,2012,Sedan,True,Petrol,2.0,46208,4.0,Automatic,Front,4,Left wheel,Silver,False
18189,VOLKSWAGEN,CC,2013,Sedan,True,Petrol,2.0,134400,4.0,Tiptronic,Front,4,Left wheel,White,False
2038,HYUNDAI,Santa FE,2012,Jeep,True,Petrol,3.5,258493,6.0,Automatic,4x4,4,Left wheel,Silver,False
13328,MERCEDES-BENZ,ML 350,2004,Jeep,True,CNG,3.7,136000,6.0,Tiptronic,4x4,4,Left wheel,White,False
7840,NISSAN,Tiida,2006,Hatchback,False,Petrol,1.5,143000,4.0,Automatic,Front,4,Right-hand drive,Black,False
8467,BMW,525,1997,Sedan,True,LPG,2.5,111111,6.0,Tiptronic,Rear,4,Left wheel,Silver,False
7840,MITSUBISHI,Colt,2006,Hatchback,False,Petrol,1.3,235000,4.0,Tiptronic,Front,4,Left wheel,Black,True
31047,HYUNDAI,Veloster,2019,Hatchback,False,Petrol,2.0,12000,4.0,Tiptronic,Front,4,Left wheel,White,False
4000,SUBARU,Forester,2003,Goods wagon,False,Petrol,2.5,1000,6.0,Tiptronic,4x4,4,Left wheel,White,False
7527,CHEVROLET,Sonic LT,2013,Hatchback,False,Petrol,1.4,190460,4.0,Tiptronic,Front,4,Left wheel,White,True
26500,HYUNDAI,Tucson SE,2017,Jeep,True,Petrol,2.0,46932,4.0,Automatic,Front,4,Left wheel,Black,False
6586,CHEVROLET,Captiva,2007,Jeep,True,Diesel,2.0,74588,4.0,Automatic,Front,4,Left wheel,White,False
17249,TOYOTA,Prius C,2013,Hatchback,True,Hybrid,1.5,90000,4.0,Automatic,Front,4,Left wheel,Blue,False
26149,SSANGYONG,Korando,2016,Jeep,True,Diesel,2.2,105344,4.0,Automatic,Front,4,Left wheel,White,False
9408,HONDA,FIT,2014,Hatchback,False,Hybrid,1.3,139000,4.0,Automatic,Front,4,Right-hand drive,Silver,False
5175,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,537500,4.0,Automatic,Front,4,Left wheel,Orange,False
40142,MERCEDES-BENZ,Viano,2010,Minivan,True,Diesel,2.2,177000,4.0,Tiptronic,Rear,4,Left wheel,Silver,True
36774,CHEVROLET,Captiva,2015,Jeep,True,Diesel,2.2,92825,4.0,Automatic,Front,4,Left wheel,Grey,False
40064,SSANGYONG,Actyon,2016,Jeep,True,Petrol,1.6,48536,4.0,Automatic,Front,4,Left wheel,White,False
11290,HONDA,FIT,2014,Hatchback,False,Hybrid,1.5,60000,4.0,Automatic,Front,4,Right-hand drive,Silver,False
31361,HYUNDAI,H1 grandstarex,2011,Minivan,False,Diesel,2.5,77000,4.0,Automatic,Rear,4,Left wheel,Silver,False
47038,KIA,Sportage PRESTIGE,2015,Jeep,True,Diesel,2.0,34000,4.0,Tiptronic,Front,4,Left wheel,White,True
18817,INFINITI,QX56,2006,Jeep,True,Petrol,5.6,219200,8.0,Automatic,4x4,5,Left wheel,Silver,False
13172,MERCEDES-BENZ,E 350,2011,Sedan,True,Diesel,5.5,325811,8.0,Automatic,4x4,4,Left wheel,Black,False
3450,SUBARU,Outback,2019,Jeep,True,Petrol,2.5,15480,4.0,Automatic,4x4,4,Left wheel,White,False
6115,OPEL,Vectra,2000,Sedan,False,Petrol,1.8,240000,4.0,Manual,Front,4,Left wheel,Black,False
8900,MITSUBISHI,Airtrek,2001,Jeep,True,CNG,2.0,190000,4.0,Tiptronic,Front,4,Left wheel,Grey,False
549,MERCEDES-BENZ,GLE 350,2016,Jeep,True,Petrol,3.5,91493,6.0,Automatic,Rear,4,Left wheel,Black,False
10976,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,662021,4.0,Automatic,Front,4,Left wheel,White,False
282,HYUNDAI,Sonata,2012,Sedan,True,Hybrid,2.4,93816,4.0,Automatic,Front,4,Left wheel,Black,False
4391,FIAT,500,2013,Jeep,True,Petrol,1.4,107054,4.0,Automatic,Front,4,Left wheel,Black,False
25089,HONDA,Cr-v,2012,Jeep,False,LPG,2.4,87792,4.0,Automatic,Front,4,Left wheel,Brown,False
2744,SUBARU,XV,2013,Jeep,True,Petrol,2.0,108259,4.0,Automatic,4x4,4,Left wheel,Grey,False
150,MERCEDES-BENZ,Sprinter,2012,Microbus,True,Diesel,3.2,200000,6.0,Manual,Rear,4,Left wheel,Silver,True
6272,VOLKSWAGEN,Passat,2000,Sedan,True,Petrol,2.8,250000,6.0,Tiptronic,Front,4,Left wheel,Silver,False
5645,VOLKSWAGEN,Golf,1997,Hatchback,False,Petrol,1.4,220000,4.0,Manual,Front,4,Left wheel,Black,False
314,MERCEDES-BENZ,E 350,2010,Sedan,True,Petrol,6.2,274771,8.0,Automatic,Rear,4,Left wheel,White,False
6272,NISSAN,Skyline 4WD,2004,Sedan,False,Petrol,2.5,156000,6.0,Automatic,4x4,4,Right-hand drive,Silver,False
25716,BMW,X5,2016,Jeep,True,Petrol,3.0,0,6.0,Automatic,4x4,4,Left wheel,Grey,False
3800,MAZDA,Protege,2001,Sedan,False,Petrol,1.6,11111111,4.0,Automatic,Front,4,Left wheel,White,False
94,HYUNDAI,Sonata,2015,Sedan,True,Hybrid,2.4,261928,4.0,Automatic,Front,4,Left wheel,Black,False
941,TOYOTA,Highlander,2008,Sedan,True,Hybrid,3.3,226094,6.0,Automatic,4x4,4,Left wheel,White,False
32302,MERCEDES-BENZ,E 350,2014,Sedan,True,Diesel,5.5,101424,8.0,Automatic,4x4,4,Left wheel,Grey,False
6899,TOYOTA,Will Chypa,2002,Hatchback,False,Petrol,1.3,102000,4.0,Automatic,Front,4,Right-hand drive,Blue,False
43905,BMW,535,2015,Sedan,True,Petrol,3.0,7800,6.0,Tiptronic,Rear,4,Left wheel,White,True
65858,MERCEDES-BENZ,Vito,2014,Minivan,True,Diesel,2.2,120000,6.0,Manual,Rear,4,Left wheel,Black,False
38574,MERCEDES-BENZ,E 350,2013,Sedan,True,Petrol,3.5,143000,6.0,Tiptronic,4x4,4,Left wheel,Grey,False
42337,MERCEDES-BENZ,E 350,2013,Sedan,True,Petrol,3.5,150000,6.0,Tiptronic,Rear,4,Left wheel,Black,False
11290,MERCEDES-BENZ,C 320 AMG,2004,Sedan,True,Petrol,3.2,100000,6.0,Manual,Rear,4,Left wheel,Black,False
314,MERCEDES-BENZ,E 350,2009,Sedan,True,Diesel,3.5,266061,6.0,Automatic,4x4,4,Left wheel,Black,False
10192,KIA,Ceed,2007,Hatchback,True,Diesel,1.6,1000,1.0,Manual,Front,4,Left wheel,Grey,False
314,SUBARU,Forester,2012,Jeep,True,Petrol,2.5,204579,4.0,Automatic,4x4,4,Left wheel,Black,False
7527,CHEVROLET,Camaro,2011,Coupe,True,Petrol,3.6,168350,6.0,Automatic,Rear,2,Left wheel,Red,False
16568,HYUNDAI,Elantra,2015,Sedan,True,Diesel,1.6,100535,4.0,Automatic,Front,4,Left wheel,White,False
53580,HYUNDAI,Santa FE,2015,Jeep,True,Diesel,2.2,143470,4.0,Automatic,Front,4,Left wheel,White,False
5959,TOYOTA,RAV 4,2012,Jeep,True,Petrol,2.5,159901,4.0,Automatic,Front,4,Left wheel,Brown,False
34497,MERCEDES-BENZ,C 300,2014,Sedan,True,Petrol,3.5,100358,6.0,Tiptronic,4x4,4,Left wheel,Grey,False
3500,VOLVO,S40,2001,Sedan,True,Petrol,2.0,133502,4.0,Automatic,Front,4,Right-hand drive,Green,False
9408,BMW,225,1999,Sedan,True,Petrol,2.5,250000,8.0,Tiptronic,Rear,4,Left wheel,Black,False
1803,TOYOTA,Prius,2010,Hatchback,True,Hybrid,1.8,258909,4.0,Automatic,Front,4,Left wheel,White,False
17719,HYUNDAI,H1,2012,Minivan,True,Diesel,2.5,52600,4.0,Automatic,Front,4,Left wheel,White,False
627,MINI,Cooper S Cabrio,2013,Hatchback,True,Petrol,1.6,134035,4.0,Automatic,Front,4,Left wheel,Red,False
8006,HYUNDAI,I30,2008,Hatchback,True,Diesel,1.6,62444,4.0,Automatic,Front,4,Left wheel,Silver,False
11917,FORD,Transit,2000,Microbus,False,CNG,2.3,300000,4.0,Manual,Rear,4,Left wheel,Yellow,False
15367,NISSAN,Juke,2012,Jeep,True,Petrol,1.6,139200,4.0,Tiptronic,Front,4,Left wheel,Black,True
20385,BUICK,Encore,2015,Jeep,True,Petrol,1.4,58000,4.0,Automatic,Front,4,Left wheel,White,False
42933,TOYOTA,Aqua,2017,Hatchback,True,Petrol,1.5,50909,4.0,Automatic,Front,4,Left wheel,Black,False
28225,DODGE,RAM 1500,2000,Jeep,False,Petrol,5.9,60800,8.0,Automatic,4x4,4,Left wheel,Blue,False
784,TOYOTA,Prius,2012,Hatchback,True,Hybrid,1.8,174285,4.0,Automatic,Front,4,Left wheel,Silver,False
18817,HONDA,FIT,2016,Hatchback,False,Petrol,1.5,49600,4.0,Automatic,Front,4,Left wheel,White,False
9408,TOYOTA,VOXY,2003,Minivan,False,CNG,2.0,200000,4.0,Automatic,4x4,5,Right-hand drive,White,False
15988,TOYOTA,Aqua,2013,Universal,True,Hybrid,1.5,88777,4.0,Automatic,Front,4,Left wheel,Yellow,False
37984,HYUNDAI,Sonata,2016,Sedan,True,Petrol,2.0,101200,4.0,Automatic,Front,4,Left wheel,Grey,False
25089,MERCEDES-BENZ,Sprinter,2009,Microbus,False,Diesel,2.2,327000,4.0,Manual,Rear,4,Left wheel,White,True
26657,TOYOTA,Camry SE,2014,Sedan,True,Petrol,2.5,128320,4.0,Tiptronic,Front,4,Left wheel,Silver,False
157,TOYOTA,Prius,2013,Sedan,True,Hybrid,1.8,321616,4.0,Automatic,Front,4,Left wheel,Red,False
14113,TOYOTA,Prius,2008,Hatchback,True,Hybrid,1.5,95520,4.0,Variator,Front,4,Left wheel,Red,False
23521,TOYOTA,Camry,2014,Sedan,True,Petrol,2.5,147845,4.0,Automatic,Front,4,Left wheel,Grey,False
13322,CHEVROLET,Spark,2018,Hatchback,True,Petrol,1.0,62499,4.0,Automatic,Front,4,Left wheel,White,False
314,LEXUS,GX 460,2015,Jeep,True,Petrol,4.6,102907,8.0,Automatic,4x4,4,Left wheel,Black,False
627,TOYOTA,Highlander,2008,Sedan,True,Hybrid,3.3,277405,6.0,Automatic,4x4,4,Left wheel,Grey,False
2300,SUZUKI,Swift,2005,Hatchback,False,Petrol,1.3,23000000,4.0,Manual,4x4,4,Right-hand drive,Silver,False
13454,HYUNDAI,H1,2008,Minivan,True,Diesel,2.5,93281,4.0,Automatic,Front,4,Left wheel,Silver,False
1725,TOYOTA,Highlander,2010,Jeep,True,Hybrid,3.3,226198,6.0,Automatic,4x4,4,Left wheel,Green,False
45473,HYUNDAI,Tucson,2016,Jeep,True,Diesel,1.7,25000,4.0,Tiptronic,Front,4,Left wheel,Silver,True
30351,HYUNDAI,Santa FE,2013,Jeep,True,Diesel,2.0,149038,4.0,Automatic,Front,4,Left wheel,White,False
43416,HYUNDAI,Santa FE,2016,Jeep,True,Diesel,2.2,137986,4.0,Automatic,Front,4,Left wheel,Silver,False
392,TOYOTA,Camry,2019,Sedan,True,Petrol,2.5,12336,4.0,Automatic,Front,4,Left wheel,Blue,False
11726,HONDA,FIT,2015,Hatchback,True,Hybrid,1.5,102528,4.0,Automatic,Front,4,Left wheel,Black,False
19444,TOYOTA,Prius,2012,Hatchback,False,Hybrid,1.8,137000,4.0,Variator,Front,4,Left wheel,White,False
28225,MERCEDES-BENZ,C 220,2010,Sedan,True,Diesel,2.2,0,4.0,Tiptronic,Rear,4,Left wheel,Black,True
25716,HYUNDAI,Elantra,2016,Sedan,False,Petrol,2.0,45500,4.0,Tiptronic,Front,4,Left wheel,Black,False
1300,VOLKSWAGEN,T3 0000,1985,Microbus,False,Petrol,1.7,0,4.0,Manual,Rear,4,Left wheel,Brown,False
10349,MERCEDES-BENZ,E 320,2001,Sedan,True,CNG,3.2,0,6.0,Tiptronic,Rear,4,Left wheel,Grey,False
18817,SKODA,Superb,2011,Sedan,False,Petrol,1.8,222000,4.0,Tiptronic,Front,4,Left wheel,Black,True
19000,HYUNDAI,Elantra,2013,Hatchback,True,Petrol,1.8,95000,4.0,Tiptronic,Front,4,Left wheel,Grey,False
12544,VOLKSWAGEN,Jetta,2013,Sedan,False,Petrol,2.0,112000,4.0,Manual,Front,4,Left wheel,Grey,False
36065,LEXUS,RX 350,2009,Jeep,True,Petrol,3.5,155200,6.0,Tiptronic,4x4,4,Left wheel,Brown,False
392,HYUNDAI,Sonata,2015,Sedan,True,Hybrid,2.4,77830,4.0,Automatic,Front,4,Left wheel,Grey,False
1725,MERCEDES-BENZ,ML 350,2012,Jeep,True,Diesel,4.6,180659,8.0,Automatic,4x4,4,Left wheel,Black,False
36899,HYUNDAI,H1,2016,Minivan,True,Diesel,2.5,110169,4.0,Automatic,Front,4,Left wheel,Silver,False
7213,MITSUBISHI,Mirage,2012,Hatchback,False,Petrol,1.0,111111,3.0,Automatic,Front,4,Right-hand drive,Golden,False
15367,HYUNDAI,Elantra,2010,Sedan,False,Petrol,1.8,230400,4.0,Tiptronic,Front,4,Left wheel,Purple,False
3450,TOYOTA,Prius,2012,Hatchback,True,Hybrid,1.8,35083,4.0,Automatic,Front,4,Left wheel,White,False
16308,MERCEDES-BENZ,E 320,2003,Sedan,True,CNG,3.2,160986,6.0,Tiptronic,Rear,4,Left wheel,Black,False
9565,LEXUS,CT 200h,2016,Hatchback,True,Hybrid,1.8,71904,4.0,Automatic,Front,4,Left wheel,White,False
25089,VOLKSWAGEN,Passat,2014,Sedan,True,Petrol,1.8,68000,4.0,Tiptronic,Front,4,Left wheel,Carnelian red,True
14113,FORD,Focus,2015,Sedan,False,Petrol,2.0,54000,4.0,Automatic,Front,4,Left wheel,Carnelian red,False
14113,TOYOTA,Aqua,2013,Hatchback,False,Hybrid,1.5,100000,4.0,Variator,Front,4,Right-hand drive,White,False
10663,JEEP,Liberty,2003,Jeep,False,Petrol,3.7,216000,6.0,Automatic,4x4,4,Left wheel,Pink,False
14740,TOYOTA,Camry,2007,Sedan,True,Hybrid,2.4,348800,4.0,Variator,Front,4,Left wheel,Grey,False
314,FORD,Fusion,2015,Sedan,True,Hybrid,2.0,91760,4.0,Automatic,Front,4,Left wheel,Black,False
6429,HONDA,Accord,2019,Sedan,True,Petrol,1.5,4088,4.0,Automatic,Front,4,Left wheel,Blue,False
29094,SSANGYONG,REXTON,2012,Jeep,True,Diesel,2.0,78732,4.0,Automatic,Front,4,Left wheel,White,False
19312,HYUNDAI,Tucson,2011,Jeep,True,Diesel,2.0,199660,4.0,Automatic,Front,4,Left wheel,Grey,False
44843,HYUNDAI,H1,2017,Universal,True,Diesel,2.5,105743,4.0,Automatic,Front,4,Left wheel,White,False
30,NISSAN,Note,2005,Hatchback,False,Petrol,1.5,117000,4.0,Variator,Front,4,Right-hand drive,Carnelian red,False
32744,CHEVROLET,Captiva,2015,Jeep,True,Diesel,2.0,48294,4.0,Automatic,Front,4,Left wheel,Silver,False
150,MERCEDES-BENZ,E 350,2013,Sedan,True,Diesel,3.5,160000,6.0,Automatic,Rear,4,Left wheel,Silver,True
11290,HYUNDAI,Sonata,2016,Sedan,True,LPG,2.0,256355,4.0,Automatic,Front,4,Left wheel,Silver,False
4077,BMW,318,1995,Hatchback,False,Petrol,1.8,285000,4.0,Manual,Rear,2,Left wheel,Blue,False
8467,NISSAN,Note,2007,Sedan,False,LPG,1.5,138000,4.0,Automatic,Front,4,Right-hand drive,Black,False
11604,HYUNDAI,Sonata,2014,Sedan,True,LPG,2.0,432435,4.0,Automatic,Front,4,Left wheel,Silver,False
14269,JAGUAR,F-pace,2017,Jeep,True,Diesel,2.0,50531,4.0,Automatic,4x4,4,Left wheel,Red,False
42400,SSANGYONG,Actyon,2016,Jeep,True,Diesel,1.6,75300,4.0,Automatic,Front,4,Left wheel,Black,False
11917,TOYOTA,Prius,2008,Hatchback,False,Hybrid,1.5,190000,4.0,Automatic,Front,4,Left wheel,Sky blue,False
40142,BMW,X6,2008,Jeep,True,Petrol,3.5,139452,6.0,Tiptronic,4x4,4,Left wheel,Black,True
7056,MITSUBISHI,Mirage,2014,Hatchback,False,Petrol,1.0,10000,4.0,Automatic,Front,4,Right-hand drive,White,False
56450,BMW,428,2014,Coupe,True,Petrol,2.0,110000,4.0,Automatic,Rear,2,Left wheel,White,True
23521,TOYOTA,Camry,2014,Sedan,False,Petrol,2.5,167680,4.0,Tiptronic,Front,4,Left wheel,Black,False
15681,HYUNDAI,Sonata,2016,Sedan,True,LPG,2.0,276546,4.0,Automatic,Front,4,Left wheel,Silver,False
17249,MITSUBISHI,Lancer,2009,Universal,False,Petrol,2.0,124000,4.0,Variator,Front,4,Left wheel,White,False
16621,HYUNDAI,Elantra,2012,Sedan,False,Petrol,1.8,83000,4.0,Tiptronic,Front,4,Left wheel,Blue,False
1700,CITROEN,C5,2001,Goods wagon,False,Petrol,2.0,255000,4.0,Manual,Front,4,Left wheel,Blue,False
47,LEXUS,RX 350,2016,Jeep,True,Petrol,3.5,65981,6.0,Automatic,Front,4,Left wheel,Black,False
94,HONDA,FIT,2005,Hatchback,False,Petrol,1.3,0,4.0,Automatic,Front,4,Right-hand drive,Silver,False
14113,TOYOTA,Prius,2007,Hatchback,False,Hybrid,1.5,0,4.0,Automatic,Front,4,Left wheel,Sky blue,False
34108,HYUNDAI,H1,2014,Minivan,True,Diesel,2.5,97010,4.0,Automatic,Front,4,Left wheel,Grey,False
54882,TOYOTA,4Runner,2011,Jeep,False,Petrol,4.0,137600,6.0,Automatic,4x4,4,Left wheel,Grey,False
941,VOLKSWAGEN,Jetta,2014,Sedan,True,Diesel,1.8,69248,4.0,Automatic,Front,4,Left wheel,Blue,False
220,CHEVROLET,Volt,2014,Hatchback,True,Hybrid,1.4,110958,4.0,Automatic,Front,4,Left wheel,Black,False
45473,TOYOTA,RAV 4,2017,Jeep,True,Petrol,2.5,17600,4.0,Automatic,4x4,4,Left wheel,Red,False
12544,HYUNDAI,Sonata,2011,Sedan,False,Petrol,2.4,98000,4.0,Automatic,Front,4,Left wheel,Silver,False
16766,CHEVROLET,Cruze,2014,Sedan,True,Petrol,1.8,59532,4.0,Automatic,Front,4,Left wheel,Grey,False
31,MAZDA,CX-9,2012,Sedan,True,Petrol,3.7,291840,6.0,Automatic,Front,4,Left wheel,Black,False
10036,HYUNDAI,Sonata,2016,Sedan,True,LPG,2.0,513137,4.0,Automatic,Front,4,Left wheel,Orange,False
103178,PORSCHE,macan S,2015,Jeep,True,Petrol,3.0,82500,6.0,Tiptronic,4x4,4,Left wheel,Grey,True
6272,HYUNDAI,Elantra,2009,Sedan,True,Diesel,1.6,53256,4.0,Automatic,Front,4,Left wheel,Blue,False
15367,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,51274,4.0,Automatic,Front,4,Left wheel,Silver,False
14583,RENAULT,Megane 1.9CDI,2008,Sedan,False,Diesel,1.9,168974,4.0,Automatic,Front,4,Left wheel,Silver,True
16621,HYUNDAI,Genesis,2010,Coupe,True,Petrol,3.8,151977,4.0,Automatic,Front,4,Left wheel,Blue,False
13485,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,30363,4.0,Automatic,Front,4,Left wheel,Silver,False
22947,HYUNDAI,Tucson,2010,Jeep,True,Diesel,2.0,199356,4.0,Automatic,Front,4,Left wheel,White,False
22580,TOYOTA,Camry,2013,Sedan,True,Hybrid,2.5,166720,4.0,Automatic,Front,4,Left wheel,Silver,False
15681,BMW,X5,2003,Jeep,True,Diesel,3.0,280000,6.0,Tiptronic,4x4,4,Left wheel,Grey,True
3450,TOYOTA,Camry,2019,Sedan,True,Hybrid,2.5,9626,4.0,Automatic,Front,4,Left wheel,Black,False
9722,MERCEDES-BENZ,C 240,2001,Sedan,True,Petrol,2.6,20017,6.0,Tiptronic,Rear,4,Left wheel,Black,False
3293,CHEVROLET,Impala,2012,Sedan,True,Petrol,3.6,128195,6.0,Automatic,Front,4,Left wheel,Black,False
13799,TOYOTA,Aqua,2012,Hatchback,False,Hybrid,1.5,96000,4.0,Automatic,Front,4,Right-hand drive,Silver,False
14113,TOYOTA,Prius,2010,Hatchback,False,Hybrid,1.8,123270,4.0,Automatic,Front,4,Left wheel,Black,False
16838,NISSAN,March,2013,Hatchback,True,Petrol,1.2,59000,4.0,Automatic,Front,4,Left wheel,Black,False
22580,MERCEDES-BENZ,E 300,2017,Sedan,True,Petrol,2.0,50930,4.0,Automatic,Rear,4,Left wheel,Black,False
